event_id,case_id,internal_id,actor,activity,timestamp,bot_label,tool_source,catalyst_case_id,catalyst_message_id,catalyst_activity,catalyst_message_ts
1053,634ee7b5-8a13-489f-9639-5b5140b4d8b0,1,ai,ESCLARECIMENTO PROATIVO,2026-06-16T09:19:29.919959,,search_full_documentation,,,,
1054,634ee7b5-8a13-489f-9639-5b5140b4d8b0,2,human,SOLICITAÇÃO DE CANCELAMENTO,2026-06-16T09:22:10.364708,,,,,,
1055,634ee7b5-8a13-489f-9639-5b5140b4d8b0,3,ai,ESCLARECIMENTO PROATIVO,2026-06-16T09:22:16.019334,,search_full_documentation,,,,
1056,634ee7b5-8a13-489f-9639-5b5140b4d8b0,99999,System,END-DIALOGUE-SYSTEM,2026-06-16T09:22:16.019334,,,,,,
1057,63947939-b572-4485-9236-f8add1e39bb5,-1,System,START-DIALOGUE-SYSTEM,2026-06-15T07:41:31.880922,,,,,,
1058,63947939-b572-4485-9236-f8add1e39bb5,0,human,DETECÇÃO DE ESTRESSE,2026-06-15T07:41:31.880922,,,,,,
1059,63947939-b572-4485-9236-f8add1e39bb5,1,ai,ESCLARECIMENTO PROATIVO,2026-06-15T07:41:38.767256,,search_full_documentation,,,,
1060,63947939-b572-4485-9236-f8add1e39bb5,2,human,DÚVIDA SOBRE SEGURANÇA,2026-06-15T07:58:32.054276,,,,,,
1061,63947939-b572-4485-9236-f8add1e39bb5,3,ai,RESPOSTA COM DADOS,2026-06-15T07:58:39.136101,,search_full_documentation,,,,
1062,63947939-b572-4485-9236-f8add1e39bb5,4,human,RESPOSTA COM INSATISFAÇÃO,2026-06-15T08:12:20.228418,,,,,,
1063,63947939-b572-4485-9236-f8add1e39bb5,5,ai,ESCLARECIMENTO PROATIVO,2026-06-15T08:12:22.627265,,,,,,
1064,63947939-b572-4485-9236-f8add1e39bb5,99999,System,END-DIALOGUE-SYSTEM,2026-06-15T08:12:22.627265,,,,,,
1065,63e76935-a139-4571-a594-ce8d0328a3bd,-1,System,START-DIALOGUE-SYSTEM,2026-06-23T05:32:46.031941,,,,,,
1066,63e76935-a139-4571-a594-ce8d0328a3bd,0,human,FINALIZAÇÃO COM RECLAMAÇÃO,2026-06-23T05:32:46.031941,,,,,,
1067,63e76935-a139-4571-a594-ce8d0328a3bd,1,ai,RESPOSTA COM DADOS,2026-06-23T05:32:51.957941,,search_full_documentation,,,,
1068,63e76935-a139-4571-a594-ce8d0328a3bd,2,human,RESPOSTA COM INSATISFAÇÃO,2026-06-23T05:41:51.134709,,,,,,
1069,63e76935-a139-4571-a594-ce8d0328a3bd,3,ai,RESPOSTA COM DADOS,2026-06-23T05:41:56.878744,,search_full_documentation,,,,
1070,63e76935-a139-4571-a594-ce8d0328a3bd,4,human,FINALIZAÇÃO COM RECLAMAÇÃO,2026-06-23T05:50:40.939655,,,,,,
1071,63e76935-a139-4571-a594-ce8d0328a3bd,5,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-23T05:50:52.711815,,,,,,
1072,63e76935-a139-4571-a594-ce8d0328a3bd,6,human,FEEDBACK DO USUÁRIO,2026-06-23T05:57:37.532021,,,,,,
1073,63e76935-a139-4571-a594-ce8d0328a3bd,7,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-23T05:57:39.961112,,,,,,
1074,63e76935-a139-4571-a594-ce8d0328a3bd,99999,System,END-DIALOGUE-SYSTEM,2026-06-23T05:57:39.961112,,,,,,
1075,63e91f9a-77ac-4760-890c-fcb31b7e741d,-1,System,START-DIALOGUE-SYSTEM,2026-06-25T01:19:22.473203,,,,,,
1076,63e91f9a-77ac-4760-890c-fcb31b7e741d,0,human,EXPANSÃO DA INTENÇÃO,2026-06-25T01:19:22.473203,,,,,,
1077,63e91f9a-77ac-4760-890c-fcb31b7e741d,1,ai,SOLUÇÃO PARCIAL,2026-06-25T01:19:26.519338,,search_full_documentation,,,,
1078,63e91f9a-77ac-4760-890c-fcb31b7e741d,2,human,EXPANSÃO DA INTENÇÃO,2026-06-25T01:26:26.832599,,,,,,
1079,63e91f9a-77ac-4760-890c-fcb31b7e741d,3,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-25T01:26:32.396151,,search_full_documentation,,,,
1080,63e91f9a-77ac-4760-890c-fcb31b7e741d,4,human,FEEDBACK DO USUÁRIO,2026-06-25T01:32:19.007259,,,,,,
1081,63e91f9a-77ac-4760-890c-fcb31b7e741d,5,ai,MENSAGEM DE FECHAMENTO,2026-06-25T01:32:20.299025,,,,,,
1082,63e91f9a-77ac-4760-890c-fcb31b7e741d,99999,System,END-DIALOGUE-SYSTEM,2026-06-25T01:32:20.299025,,,,,,
1083,645df5b5-4785-44a9-b4f0-0b4295423ba6,-1,System,START-DIALOGUE-SYSTEM,2026-06-11T10:13:17.138167,,,,,,
1084,645df5b5-4785-44a9-b4f0-0b4295423ba6,0,human,SOLICITAÇÃO DE CANAL ALTERNATIVO,2026-06-11T10:13:17.138167,,,,,,
1085,645df5b5-4785-44a9-b4f0-0b4295423ba6,1,ai,SOLUÇÃO PARCIAL,2026-06-11T10:13:22.177877,,search_full_documentation,,,,
1086,645df5b5-4785-44a9-b4f0-0b4295423ba6,2,human,FINALIZAÇÃO COM RECLAMAÇÃO,2026-06-11T10:22:20.360870,,,,,,
1087,645df5b5-4785-44a9-b4f0-0b4295423ba6,3,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-11T10:22:22.183817,,,,,,
1088,645df5b5-4785-44a9-b4f0-0b4295423ba6,99999,System,END-DIALOGUE-SYSTEM,2026-06-11T10:22:22.183817,,,,,,
1089,652b3cef-47d8-4c83-be14-3f9fae8d49e9,-1,System,START-DIALOGUE-SYSTEM,2026-06-10T15:45:13.942113,,,,,,
1090,652b3cef-47d8-4c83-be14-3f9fae8d49e9,0,human,SOLICITAÇÃO DE DETALHE ADICIONAL,2026-06-10T15:45:13.942113,,,,,,
1091,652b3cef-47d8-4c83-be14-3f9fae8d49e9,1,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-10T15:45:18.264867,,search_full_documentation,,,,
1092,652b3cef-47d8-4c83-be14-3f9fae8d49e9,2,human,RESPOSTA COM INSATISFAÇÃO,2026-06-10T15:46:32.653679,,,,,,
1093,652b3cef-47d8-4c83-be14-3f9fae8d49e9,3,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-10T15:46:34.663985,,,,,,
1094,652b3cef-47d8-4c83-be14-3f9fae8d49e9,99999,System,END-DIALOGUE-SYSTEM,2026-06-10T15:46:34.663985,,,,,,
1095,6542960e-52d0-48a0-9110-6eb208c4c928,-1,System,START-DIALOGUE-SYSTEM,2026-06-26T13:35:17.776702,,,,,,
1096,6542960e-52d0-48a0-9110-6eb208c4c928,0,human,RELATO DE FRAUDE,2026-06-26T13:35:17.776702,,,,,,
1097,6542960e-52d0-48a0-9110-6eb208c4c928,1,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-26T13:35:23.538483,,search_full_documentation,,,,
1098,6542960e-52d0-48a0-9110-6eb208c4c928,2,human,RELATO DE FRAUDE,2026-06-26T13:37:17.124181,,,,,,
1099,6542960e-52d0-48a0-9110-6eb208c4c928,3,ai,ESCLARECIMENTO PROATIVO,2026-06-26T13:37:25.713776,,search_full_documentation,,,,
1100,6542960e-52d0-48a0-9110-6eb208c4c928,4,human,URGÊNCIA COM LINGUAGEM AGRESSIVA,2026-06-26T13:38:51.813279,,,,,,
1101,6542960e-52d0-48a0-9110-6eb208c4c928,5,ai,ESCLARECIMENTO PROATIVO,2026-06-26T13:38:58.006530,,search_full_documentation,,,,
1102,6542960e-52d0-48a0-9110-6eb208c4c928,6,human,RELATO DE FRAUDE,2026-06-26T13:40:53.056595,,,,,,
1103,6542960e-52d0-48a0-9110-6eb208c4c928,7,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-26T13:40:55.690571,,,,,,
1104,6542960e-52d0-48a0-9110-6eb208c4c928,99999,System,END-DIALOGUE-SYSTEM,2026-06-26T13:40:55.690571,,,,,,
1105,65465ed6-ccfa-4e98-b396-1efa12fea8a9,-1,System,START-DIALOGUE-SYSTEM,2026-06-26T12:24:01.840801,no-rag,,1954b7a4-548b-4776-9a56-0d06b035e156,29f11396-8b01-4966-ba71-9410204316ad,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-26T12:27:37.863898
1106,65465ed6-ccfa-4e98-b396-1efa12fea8a9,0,human,EXPANSÃO DA INTENÇÃO,2026-06-26T12:24:01.840801,no-rag,,1954b7a4-548b-4776-9a56-0d06b035e156,29f11396-8b01-4966-ba71-9410204316ad,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-26T12:27:37.863898
1107,65465ed6-ccfa-4e98-b396-1efa12fea8a9,1,ai,SOLUÇÃO PARCIAL,2026-06-26T12:24:08.899943,no-rag,search_full_documentation,1954b7a4-548b-4776-9a56-0d06b035e156,29f11396-8b01-4966-ba71-9410204316ad,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-26T12:27:37.863898
1108,65465ed6-ccfa-4e98-b396-1efa12fea8a9,2,human,SOLICITAÇÃO DE CANAL ALTERNATIVO,2026-06-26T13:49:23.295639,no-rag,,1954b7a4-548b-4776-9a56-0d06b035e156,29f11396-8b01-4966-ba71-9410204316ad,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-26T12:27:37.863898
1109,65465ed6-ccfa-4e98-b396-1efa12fea8a9,3,ai,RESPOSTA COM DADOS,2026-06-26T13:49:27.635095,no-rag,,1954b7a4-548b-4776-9a56-0d06b035e156,29f11396-8b01-4966-ba71-9410204316ad,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-26T12:27:37.863898
1110,65465ed6-ccfa-4e98-b396-1efa12fea8a9,4,human,DÚVIDA SOBRE RESPOSTA,2026-06-26T14:30:51.330078,no-rag,,1954b7a4-548b-4776-9a56-0d06b035e156,29f11396-8b01-4966-ba71-9410204316ad,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-26T12:27:37.863898
1111,65465ed6-ccfa-4e98-b396-1efa12fea8a9,5,ai,ENTREGA DA SOLUÇÃO,2026-06-26T14:31:00.702952,no-rag,,1954b7a4-548b-4776-9a56-0d06b035e156,29f11396-8b01-4966-ba71-9410204316ad,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-26T12:27:37.863898
1112,65465ed6-ccfa-4e98-b396-1efa12fea8a9,6,human,FEEDBACK DO USUÁRIO,2026-06-26T15:12:07.416363,no-rag,,1954b7a4-548b-4776-9a56-0d06b035e156,29f11396-8b01-4966-ba71-9410204316ad,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-26T12:27:37.863898
1113,65465ed6-ccfa-4e98-b396-1efa12fea8a9,7,ai,RESPOSTA COM DADOS,2026-06-26T15:12:16.789734,no-rag,,1954b7a4-548b-4776-9a56-0d06b035e156,29f11396-8b01-4966-ba71-9410204316ad,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-26T12:27:37.863898
1114,65465ed6-ccfa-4e98-b396-1efa12fea8a9,8,human,FEEDBACK DO USUÁRIO,2026-06-26T15:17:04.037696,no-rag,,1954b7a4-548b-4776-9a56-0d06b035e156,29f11396-8b01-4966-ba71-9410204316ad,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-26T12:27:37.863898
1115,65465ed6-ccfa-4e98-b396-1efa12fea8a9,9,ai,RESPOSTA COM DADOS,2026-06-26T15:17:11.488637,no-rag,,1954b7a4-548b-4776-9a56-0d06b035e156,29f11396-8b01-4966-ba71-9410204316ad,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-26T12:27:37.863898
1116,65465ed6-ccfa-4e98-b396-1efa12fea8a9,10,human,FEEDBACK DO USUÁRIO,2026-06-26T15:18:37.383172,no-rag,,1954b7a4-548b-4776-9a56-0d06b035e156,29f11396-8b01-4966-ba71-9410204316ad,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-26T12:27:37.863898
1117,65465ed6-ccfa-4e98-b396-1efa12fea8a9,11,ai,MENSAGEM DE FECHAMENTO,2026-06-26T15:18:38.413235,no-rag,,1954b7a4-548b-4776-9a56-0d06b035e156,29f11396-8b01-4966-ba71-9410204316ad,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-26T12:27:37.863898
1118,65465ed6-ccfa-4e98-b396-1efa12fea8a9,99999,System,END-DIALOGUE-SYSTEM,2026-06-26T15:18:38.413235,no-rag,,1954b7a4-548b-4776-9a56-0d06b035e156,29f11396-8b01-4966-ba71-9410204316ad,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-26T12:27:37.863898
1119,67af5b5c-78c8-471d-8745-0b0cb542ab5b,-1,System,START-DIALOGUE-SYSTEM,2026-06-24T06:43:20.045009,default,,ea8081db-dab8-4003-a8b7-5117b8932a54,76284914-314f-49dc-96f4-a02ca5f47bd4,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-24T06:46:06.768163
1120,67af5b5c-78c8-471d-8745-0b0cb542ab5b,0,human,RELATO DE FRAUDE,2026-06-24T06:43:20.045009,default,,ea8081db-dab8-4003-a8b7-5117b8932a54,76284914-314f-49dc-96f4-a02ca5f47bd4,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-24T06:46:06.768163
1121,67af5b5c-78c8-471d-8745-0b0cb542ab5b,1,ai,ESCLARECIMENTO PROATIVO,2026-06-24T06:43:24.264955,default,,ea8081db-dab8-4003-a8b7-5117b8932a54,76284914-314f-49dc-96f4-a02ca5f47bd4,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-24T06:46:06.768163
1122,67af5b5c-78c8-471d-8745-0b0cb542ab5b,2,human,RELATO DE FRAUDE,2026-06-24T08:05:05.598086,default,,ea8081db-dab8-4003-a8b7-5117b8932a54,76284914-314f-49dc-96f4-a02ca5f47bd4,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-24T06:46:06.768163
1123,67af5b5c-78c8-471d-8745-0b0cb542ab5b,3,ai,ESCLARECIMENTO PROATIVO,2026-06-24T08:05:26.767432,default,,ea8081db-dab8-4003-a8b7-5117b8932a54,76284914-314f-49dc-96f4-a02ca5f47bd4,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-24T06:46:06.768163
1124,67af5b5c-78c8-471d-8745-0b0cb542ab5b,4,human,URGÊNCIA COM LINGUAGEM AGRESSIVA,2026-06-24T08:07:40.072599,default,,ea8081db-dab8-4003-a8b7-5117b8932a54,76284914-314f-49dc-96f4-a02ca5f47bd4,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-24T06:46:06.768163
1125,67af5b5c-78c8-471d-8745-0b0cb542ab5b,5,ai,ESCLARECIMENTO PROATIVO,2026-06-24T08:07:45.286137,default,search_full_documentation,ea8081db-dab8-4003-a8b7-5117b8932a54,76284914-314f-49dc-96f4-a02ca5f47bd4,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-24T06:46:06.768163
1126,67af5b5c-78c8-471d-8745-0b0cb542ab5b,6,human,RESPOSTA COM INSATISFAÇÃO,2026-06-24T08:10:12.888910,default,,ea8081db-dab8-4003-a8b7-5117b8932a54,76284914-314f-49dc-96f4-a02ca5f47bd4,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-24T06:46:06.768163
1127,67af5b5c-78c8-471d-8745-0b0cb542ab5b,7,ai,ESCLARECIMENTO PROATIVO,2026-06-24T08:10:15.338662,default,search_full_documentation,ea8081db-dab8-4003-a8b7-5117b8932a54,76284914-314f-49dc-96f4-a02ca5f47bd4,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-24T06:46:06.768163
1128,67af5b5c-78c8-471d-8745-0b0cb542ab5b,99999,System,END-DIALOGUE-SYSTEM,2026-06-24T08:10:15.338662,default,,ea8081db-dab8-4003-a8b7-5117b8932a54,76284914-314f-49dc-96f4-a02ca5f47bd4,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-24T06:46:06.768163
1129,689c7877-d416-47d2-8556-68f7cb0265e5,-1,System,START-DIALOGUE-SYSTEM,2026-06-16T03:45:13.429535,,,,,,
1130,689c7877-d416-47d2-8556-68f7cb0265e5,0,human,EXPANSÃO DA INTENÇÃO,2026-06-16T03:45:13.429535,,,,,,
1131,689c7877-d416-47d2-8556-68f7cb0265e5,1,ai,ESCLARECIMENTO PROATIVO,2026-06-16T03:45:20.604779,,search_full_documentation,,,,
1132,689c7877-d416-47d2-8556-68f7cb0265e5,2,human,EXPANSÃO DA INTENÇÃO,2026-06-16T03:48:49.854267,,,,,,
1133,689c7877-d416-47d2-8556-68f7cb0265e5,3,ai,SOLUÇÃO PARCIAL,2026-06-16T03:48:54.852354,,search_full_documentation,,,,
1134,689c7877-d416-47d2-8556-68f7cb0265e5,4,human,EXPANSÃO DA INTENÇÃO,2026-06-16T04:33:58.621221,,,,,,
1135,689c7877-d416-47d2-8556-68f7cb0265e5,5,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-16T04:34:03.664288,,search_full_documentation,,,,
1136,689c7877-d416-47d2-8556-68f7cb0265e5,6,human,AGRADECIMENTO ESPONTÂNEO,2026-06-16T04:51:26.783891,,,,,,
1137,689c7877-d416-47d2-8556-68f7cb0265e5,7,ai,MENSAGEM DE FECHAMENTO,2026-06-16T04:51:28.616070,,,,,,
1138,689c7877-d416-47d2-8556-68f7cb0265e5,99999,System,END-DIALOGUE-SYSTEM,2026-06-16T04:51:28.616070,,,,,,
1139,69166dba-dc49-4712-b39d-632565b9ccec,-1,System,START-DIALOGUE-SYSTEM,2026-06-05T14:58:52.589045,,,,,,
1140,69166dba-dc49-4712-b39d-632565b9ccec,0,human,REJEIÇÃO DA SOLUÇÃO,2026-06-05T14:58:52.589045,,,,,,
1141,69166dba-dc49-4712-b39d-632565b9ccec,1,ai,ESCLARECIMENTO PROATIVO,2026-06-05T14:58:58.619737,,search_full_documentation,,,,
1142,69166dba-dc49-4712-b39d-632565b9ccec,2,human,RESPOSTA COM INSATISFAÇÃO,2026-06-05T15:04:24.467374,,,,,,
1143,69166dba-dc49-4712-b39d-632565b9ccec,3,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-05T15:04:26.698015,,,,,,
1144,69166dba-dc49-4712-b39d-632565b9ccec,99999,System,END-DIALOGUE-SYSTEM,2026-06-05T15:04:26.698015,,,,,,
1145,69bf839e-5c97-4dc1-a586-76e8149ee0dd,-1,System,START-DIALOGUE-SYSTEM,2026-06-01T11:39:45.808761,,,,,,
1146,69bf839e-5c97-4dc1-a586-76e8149ee0dd,0,human,SOLICITAÇÃO DE DETALHE ADICIONAL,2026-06-01T11:39:45.808761,,,,,,
1147,69bf839e-5c97-4dc1-a586-76e8149ee0dd,1,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-01T11:39:53.863556,,search_full_documentation,,,,
1148,69bf839e-5c97-4dc1-a586-76e8149ee0dd,2,human,FINALIZAÇÃO COM RECLAMAÇÃO,2026-06-01T11:48:24.118290,,,,,,
1149,69bf839e-5c97-4dc1-a586-76e8149ee0dd,3,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-01T11:48:27.575798,,,,,,
1150,69bf839e-5c97-4dc1-a586-76e8149ee0dd,99999,System,END-DIALOGUE-SYSTEM,2026-06-01T11:48:27.575798,,,,,,
1151,6a8d53f4-42c3-4728-95f3-520d0c53d48a,-1,System,START-DIALOGUE-SYSTEM,2026-06-24T16:53:00.587579,,,,,,
1152,6a8d53f4-42c3-4728-95f3-520d0c53d48a,0,human,FINALIZAÇÃO COM RECLAMAÇÃO,2026-06-24T16:53:00.587579,,,,,,
1153,6a8d53f4-42c3-4728-95f3-520d0c53d48a,1,ai,ESCLARECIMENTO PROATIVO,2026-06-24T16:53:12.176954,,search_full_documentation,,,,
1154,6a8d53f4-42c3-4728-95f3-520d0c53d48a,99999,System,END-DIALOGUE-SYSTEM,2026-06-24T16:53:12.176954,,,,,,
1155,6a8f5ccb-6fe4-4481-b474-880f99f64f77,-1,System,START-DIALOGUE-SYSTEM,2026-06-23T18:09:39.971077,,,,,,
1156,6a8f5ccb-6fe4-4481-b474-880f99f64f77,0,human,DETECÇÃO DE ESTRESSE,2026-06-23T18:09:39.971077,,,,,,
1157,6a8f5ccb-6fe4-4481-b474-880f99f64f77,1,ai,ESCLARECIMENTO PROATIVO,2026-06-23T18:09:47.868058,,search_full_documentation,,,,
1158,6a8f5ccb-6fe4-4481-b474-880f99f64f77,2,human,EXPANSÃO DA INTENÇÃO,2026-06-23T18:17:56.406240,,,,,,
1159,6a8f5ccb-6fe4-4481-b474-880f99f64f77,3,ai,ESCLARECIMENTO PROATIVO,2026-06-23T18:18:05.886809,,search_full_documentation,,,,
1160,6a8f5ccb-6fe4-4481-b474-880f99f64f77,4,human,DETECÇÃO DE ESTRESSE,2026-06-23T18:24:53.848748,,,,,,
1161,6a8f5ccb-6fe4-4481-b474-880f99f64f77,5,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-23T18:24:58.549781,,,,,,
1162,6a8f5ccb-6fe4-4481-b474-880f99f64f77,99999,System,END-DIALOGUE-SYSTEM,2026-06-23T18:24:58.549781,,,,,,
1163,6ad264b1-9395-487f-a8f9-83cfcda9a4f5,-1,System,START-DIALOGUE-SYSTEM,2026-06-04T19:49:14.343346,,,,,,
1164,6ad264b1-9395-487f-a8f9-83cfcda9a4f5,0,human,RELATO DE FRAUDE,2026-06-04T19:49:14.343346,,,,,,
1165,6ad264b1-9395-487f-a8f9-83cfcda9a4f5,1,ai,ESCLARECIMENTO PROATIVO,2026-06-04T19:49:22.113525,,search_full_documentation,,,,
1166,6ad264b1-9395-487f-a8f9-83cfcda9a4f5,2,human,RELATO DE FRAUDE,2026-06-04T19:55:26.145360,,,,,,
1167,6ad264b1-9395-487f-a8f9-83cfcda9a4f5,3,ai,ESCLARECIMENTO PROATIVO,2026-06-04T19:55:32.929719,,search_full_documentation,,,,
1168,6ad264b1-9395-487f-a8f9-83cfcda9a4f5,4,human,URGÊNCIA COM LINGUAGEM AGRESSIVA,2026-06-04T20:01:42.293679,,,,,,
1169,6ad264b1-9395-487f-a8f9-83cfcda9a4f5,5,ai,RESPOSTA COM DADOS,2026-06-04T20:01:49.028046,,search_full_documentation,,,,
1170,6ad264b1-9395-487f-a8f9-83cfcda9a4f5,6,human,FEEDBACK DO USUÁRIO,2026-06-04T20:08:27.598938,,,,,,
1171,6ad264b1-9395-487f-a8f9-83cfcda9a4f5,7,ai,ESCLARECIMENTO PROATIVO,2026-06-04T20:08:31.559855,,search_full_documentation,,,,
1172,6ad264b1-9395-487f-a8f9-83cfcda9a4f5,99999,System,END-DIALOGUE-SYSTEM,2026-06-04T20:08:31.559855,,,,,,
1173,6b3743a3-e012-4dfe-a867-9ffdc5fd86ea,-1,System,START-DIALOGUE-SYSTEM,2026-06-22T10:30:06.022061,,,,,,
1174,6b3743a3-e012-4dfe-a867-9ffdc5fd86ea,0,human,EXPANSÃO DA INTENÇÃO,2026-06-22T10:30:06.022061,,,,,,
1175,6b3743a3-e012-4dfe-a867-9ffdc5fd86ea,1,ai,ESCLARECIMENTO PROATIVO,2026-06-22T10:30:14.376387,,search_full_documentation,,,,
1176,6b3743a3-e012-4dfe-a867-9ffdc5fd86ea,2,human,EXPANSÃO DA INTENÇÃO,2026-06-22T10:34:39.886228,,,,,,
1177,6b3743a3-e012-4dfe-a867-9ffdc5fd86ea,3,ai,RESPOSTA COM DADOS,2026-06-22T10:34:48.449521,,search_full_documentation,,,,
1178,6b3743a3-e012-4dfe-a867-9ffdc5fd86ea,4,human,DÚVIDA SOBRE SEGURANÇA,2026-06-22T10:38:51.653914,,,,,,
1179,6b3743a3-e012-4dfe-a867-9ffdc5fd86ea,5,ai,ESCLARECIMENTO PROATIVO,2026-06-22T10:39:01.114640,,search_full_documentation,,,,
1180,6b3743a3-e012-4dfe-a867-9ffdc5fd86ea,6,human,FEEDBACK DO USUÁRIO,2026-06-22T10:42:29.963702,,,,,,
1181,6b3743a3-e012-4dfe-a867-9ffdc5fd86ea,7,ai,ESCLARECIMENTO PROATIVO,2026-06-22T10:42:31.577102,,,,,,
1182,6b3743a3-e012-4dfe-a867-9ffdc5fd86ea,99999,System,END-DIALOGUE-SYSTEM,2026-06-22T10:42:31.577102,,,,,,
1183,6c362ee3-882b-4c03-8945-004ab9d0b3cf,-1,System,START-DIALOGUE-SYSTEM,2026-06-26T15:35:07.979106,,,,,,
1184,6c362ee3-882b-4c03-8945-004ab9d0b3cf,0,human,EXPANSÃO DA INTENÇÃO,2026-06-26T15:35:07.979106,,,,,,
1185,6c362ee3-882b-4c03-8945-004ab9d0b3cf,1,ai,SOLUÇÃO PARCIAL,2026-06-26T15:35:13.174964,,search_full_documentation,,,,
1186,6c362ee3-882b-4c03-8945-004ab9d0b3cf,2,human,EXPANSÃO DA INTENÇÃO,2026-06-26T15:37:12.276101,,,,,,
1187,6c362ee3-882b-4c03-8945-004ab9d0b3cf,3,ai,ESCLARECIMENTO PROATIVO,2026-06-26T15:37:17.589452,,search_full_documentation,,,,
1188,6c362ee3-882b-4c03-8945-004ab9d0b3cf,4,human,FEEDBACK DO USUÁRIO,2026-06-26T15:39:43.624377,,,,,,
1189,6c362ee3-882b-4c03-8945-004ab9d0b3cf,5,ai,MENSAGEM DE FECHAMENTO,2026-06-26T15:39:44.985448,,,,,,
1190,6c362ee3-882b-4c03-8945-004ab9d0b3cf,99999,System,END-DIALOGUE-SYSTEM,2026-06-26T15:39:44.985448,,,,,,
1191,6c66a2fa-6ad6-4f6b-8912-1f4fff6e331a,-1,System,START-DIALOGUE-SYSTEM,2026-06-19T14:50:34.803060,,,,,,
1192,6c66a2fa-6ad6-4f6b-8912-1f4fff6e331a,0,human,FINALIZAÇÃO COM RECLAMAÇÃO,2026-06-19T14:50:34.803060,,,,,,
1193,6c66a2fa-6ad6-4f6b-8912-1f4fff6e331a,1,ai,ESCLARECIMENTO PROATIVO,2026-06-19T14:50:42.217350,,search_full_documentation,,,,
1194,6c66a2fa-6ad6-4f6b-8912-1f4fff6e331a,2,human,FINALIZAÇÃO COM RECLAMAÇÃO,2026-06-19T15:07:12.806369,,,,,,
1195,6c66a2fa-6ad6-4f6b-8912-1f4fff6e331a,3,ai,SOLUÇÃO PARCIAL,2026-06-19T15:07:18.296684,,search_full_documentation,,,,
1196,6c66a2fa-6ad6-4f6b-8912-1f4fff6e331a,4,human,RESPOSTA COM INSATISFAÇÃO,2026-06-19T15:21:06.777636,,,,,,
1197,6c66a2fa-6ad6-4f6b-8912-1f4fff6e331a,5,ai,ESCLARECIMENTO PROATIVO,2026-06-19T15:21:15.172745,,search_full_documentation,,,,
1198,6c66a2fa-6ad6-4f6b-8912-1f4fff6e331a,6,human,RESPOSTA COM INSATISFAÇÃO,2026-06-19T15:34:17.412605,,,,,,
1199,6c66a2fa-6ad6-4f6b-8912-1f4fff6e331a,7,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-19T15:34:22.492515,,search_full_documentation,,,,
1200,6c66a2fa-6ad6-4f6b-8912-1f4fff6e331a,8,human,FINALIZAÇÃO COM RECLAMAÇÃO,2026-06-19T15:51:17.393654,,,,,,
1201,6c66a2fa-6ad6-4f6b-8912-1f4fff6e331a,9,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-19T15:51:19.336073,,,,,,
1202,6c66a2fa-6ad6-4f6b-8912-1f4fff6e331a,99999,System,END-DIALOGUE-SYSTEM,2026-06-19T15:51:19.336073,,,,,,
1203,6d164d01-f8a1-4c2d-a84c-6a34109499a0,-1,System,START-DIALOGUE-SYSTEM,2026-06-01T01:54:15.554920,,,,,,
